number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6,95.10753387,90.0573377,59.45617162,58.44913642,1.442192646,1.303351475,192.981,42.35018313,75.78381325,76.65137834,961.1,915.55625,873.6562607,865.8246146,1.698010626,1.500983454,1148.5,393.7458333,422.4180433,309.4598896,127.3333333,117.9166667,103.5058746,104.3307468,1.61112869,1.496383741,196,33.625,75.14800212,57.38206505,4351.020833,4329.129854,365.7681882,1085.520319,1.273311793,1.210857596,9778.571,2037.394,3853.751855,3637.147757,144.8666667,149.4375,115.1082861,128.3131206,1.576616521,1.315897451,278,81.8125,97.85911074,76.35269212,4.785333333,4.568541667,2.008688992,2.461876026,1.32302171,1.233768731,10.678,2.254583333,4.226568611,4.068045492,6.376546667,5.131583333,0.802377012,0.778771013,1.092747291,1.005471166,16.97342,2.831602083,6.807855933,6.498165212,3.333333333,4.4375,2.853638528,3.986630556,1.65694655,1.21365979,5,2.4375,1.699673171,1.694430214
6,95.10753387,90.0573377,59.45617162,58.44913642,1.442192646,1.303351475,192.981,42.35018313,75.78381325,76.65137834,961.1,915.55625,873.6562607,865.8246146,1.698010626,1.500983454,1148.5,393.7458333,422.4180433,309.4598896,127.3333333,117.9166667,103.5058746,104.3307468,1.61112869,1.496383741,196,33.625,75.14800212,57.38206505,4351.020833,4329.129854,365.7681882,1085.520319,1.273311793,1.210857596,9778.571,2037.394,3853.751855,3637.147757,144.8666667,149.4375,115.1082861,128.3131206,1.576616521,1.315897451,278,81.8125,97.85911074,76.35269212,4.785333333,4.568541667,2.008688992,2.461876026,1.32302171,1.233768731,10.678,2.254583333,4.226568611,4.068045492,6.376546667,5.131583333,0.802377012,0.778771013,1.092747291,1.005471166,16.97342,2.831602083,6.807855933,6.498165212,3.333333333,4.4375,2.853638528,3.986630556,1.65694655,1.21365979,5,2.4375,1.699673171,1.694430214
6,95.10753387,90.31225437,59.45617162,58.55038967,1.442192646,1.360779283,192.981,42.35018313,75.78381325,76.84109283,961.1,915.9145833,873.6562607,866.4038685,1.698010626,1.522174437,1148.5,371.2416667,422.4180433,309.0196373,127.3333333,119.25,103.5058746,104.9603382,1.61112869,1.55480483,196,33.625,75.14800212,59.73674888,4351.020833,4343.421521,365.7681882,1087.68314,1.273311793,1.269146847,9778.571,2037.394,3853.751855,3648.310541,144.8666667,149.4375,115.1082861,128.3131206,1.576616521,1.328290279,278,79.66666667,97.85911074,76.35269212,4.785333333,4.626875,2.008688992,2.480406552,1.32302171,1.289338073,10.678,2.254583333,4.226568611,4.113708159,6.376546667,4.964916667,0.802377012,0.77011464,1.092747291,1.138663505,16.97342,2.12326875,6.807855933,6.237699987,3.333333333,4.4375,2.853638528,3.986630556,1.65694655,1.237970951,5,2.4375,1.699673171,1.694430214
6,95.10753387,87.58446019,59.45617162,55.68194145,1.442192646,1.377137813,192.981,40.65617581,75.78381325,76.87469758,961.1,932.146,873.6562607,881.4999984,1.698010626,1.535316594,1148.5,357.08,422.4180433,312.1837332,127.3333333,117.68,103.5058746,102.3156934,1.61112869,1.568800508,196,32.28,75.14800212,62.36487473,4351.020833,4183.46182,365.7681882,835.7443548,1.273311793,1.267622093,9778.571,1955.89824,3853.751855,3685.670731,144.8666667,149.16,115.1082861,128.852491,1.576616521,1.359739039,278,76.48,97.85911074,74.82240574,4.785333333,4.50668,2.008688992,2.268414931,1.32302171,1.290261331,10.678,2.1644,4.226568611,4.166863465,6.376546667,4.6073832,0.802377012,0.665909393,1.092747291,1.174453438,16.97342,1.598338,6.807855933,5.915147927,3.333333333,4.34,2.853638528,3.878135253,1.65694655,1.268430209,5,2.34,1.699673171,1.727541606
6,95.10753387,87.09502019,59.45617162,55.49720646,1.442192646,1.321812247,192.981,40.65617581,75.78381325,76.49198814,961.1,931.458,873.6562607,880.3688005,1.698010626,1.515182994,1148.5,377.996,422.4180433,313.055238,127.3333333,115.12,103.5058746,101.1405877,1.61112869,1.521316667,196,32.28,75.14800212,57.86800152,4351.020833,4156.02182,365.7681882,832.5565232,1.273311793,1.210979857,9778.571,1955.89824,3853.751855,3663.179418,144.8666667,149.16,115.1082861,128.852491,1.576616521,1.34781979,278,78.54,97.85911074,74.82240574,4.785333333,4.39468,2.008688992,2.23598894,1.32302171,1.241599916,10.678,2.1644,4.226568611,4.075843895,6.376546667,4.9273832,0.802377012,0.680355008,1.092747291,1.006839551,16.97342,2.718338,6.807855933,6.444986404,3.333333333,4.34,2.853638528,3.878135253,1.65694655,1.24456718,5,2.34,1.699673171,1.727541606
5,85.09708,82.37877143,67.63969127,69.56417678,1.442079854,1.454291396,141.2506,22.74865714,46.27414309,39.86687017,782.32,743.6571429,743.1563211,711.9460275,1.553924258,1.553256206,764.1,127.9714286,275.0034283,245.9679762,164.6,169.5714286,144.5991885,153.4940792,1.512348447,1.446038286,185,55.71428571,66.02605546,59.72282919,6372.4858,6207.489857,1269.023164,1861.849193,1.27621272,1.288864411,12368.571,2559.795857,4463.145229,4142.276647,84.646,78.52285714,56.78969216,46.39166834,1.388224177,1.33610974,135.97,32.39142857,49.23467136,52.37606888,11.4044,11.16028571,5.69284653,6.731999805,1.29952613,1.336704694,25.478,3.711142857,8.316821354,7.170330172,113.205316,143.0037971,13.74837561,25.42966923,0.823348034,0.669323151,399.97342,114.2819171,149.4448278,166.3990036,3,2.714285714,2.701920077,2.479396987,1.494365083,1.548489351,4,0.571428571,1.549193338,1.385051388
6,101.9487333,82.74364429,80.07568843,69.74658789,1.617649307,1.493058679,170.2076,24.23625571,56.60657823,40.42200179,778.45,743.8662857,745.7901538,712.1487966,1.745205904,1.572736286,764.1,209.6038571,251.1917379,245.960271,168.5,169.6142857,151.0652317,153.5300394,1.711423933,1.467231958,185,61.76571429,60.90087575,59.73244939,8813.738167,6244.561286,2026.111819,1866.084658,1.440915592,1.345924695,21018.571,2559.795857,6811.628785,4234.932762,73.205,78.15085714,45.98094852,46.02329173,1.494073826,1.34000162,135.97,34.18857143,51.71582406,52.51039529,15.00366667,11.19157143,7.630041265,6.739217006,1.480258433,1.38972089,32.778,3.711142857,11.06412524,7.249193913,102.3377633,142.6952257,16.9336156,25.33000375,1.033268014,0.673948832,399.97342,114.2819171,138.5712175,166.5080987,3.666666667,2.718571429,3.166480044,2.481035531,1.644376644,1.595753013,5,0.801428571,2.054804668,1.39670969
6,101.9487333,83.10851714,80.07568843,69.92947731,1.617649307,1.518032136,170.2076,23.43822571,56.60657823,40.9663625,778.45,744.0754286,745.7901538,712.3516234,1.745205904,1.586017714,764.1,206.3505714,251.1917379,245.9523878,168.5,169.6571429,151.0652317,153.5660081,1.711423933,1.481692284,185,60.96,60.90087575,59.7420373,8813.738167,6281.632714,2026.111819,1870.329758,1.440915592,1.382204437,21018.571,2559.795857,6811.628785,4325.28688,73.205,77.77885714,45.98094852,45.65784024,1.494073826,1.342556093,135.97,34.12,51.71582406,52.64175023,15.00366667,11.22285714,7.630041265,6.746441944,1.480258433,1.424675866,32.778,3.711142857,11.06412524,7.327075297,102.3377633,142.3866543,16.9336156,25.23072889,1.033268014,0.676484662,399.97342,114.2819171,138.5712175,166.616551,3.666666667,2.722857143,3.166480044,2.482675158,1.644376644,1.62730428,5,0.745714286,2.054804668,1.408258441
3,56.62163333,60.1263,54.69106802,58.4881804,1.064867711,0.980199721,35.8233,22.14898,14.63510791,13.53984969,707.9333333,765.82,669.8729883,735.9560275,1.048007242,0.957056075,527.7,294.78,218.4496026,192.7668996,171,156.6,162.8840557,150.3602484,1.050182101,1.089030871,129,16.8,53.72150407,47.10668742,4819,5611.6,3379.601177,4447.785046,0.865123614,0.79637508,7018,2978.4,2936.145886,2564.342926,48.86666667,48.66,40.86316868,39.26253525,0.950087239,0.879519409,62.3,24.92,25.44436196,27.86830458,14.61,17.066,9.621399744,12.77658317,0.809865001,0.743838903,25.37,10.614,10.37308376,9.639990871,76.33333333,71.6,73.37233921,68.96660351,1.061213055,1.073482561,50,11.6,20.49932248,19.23122461,3,3.4,2.466212074,2.954176939,0.936888308,0.84636583,4,1.8,1.632993162,1.496662955
4,57.19952375,60.16829945,55.7220775,58.53101021,1.361089526,1.037636664,35.8233,29.16714855,12.71383733,13.53129127,720.475,765.8064,690.917151,735.9428336,1.348551844,1.015829911,527.7,368.16984,190.4259748,192.7674085,166.25,156.5456,160.0920728,150.3071406,1.34768489,1.147056331,129,58.2112,47.24603158,47.10965846,5839.25,5625.5536,4305.232313,4455.200328,1.200047082,0.887143222,8044,2921.4736,3096.521385,2579.363018,52.95,49.3128,45.92624404,39.98056431,1.274974208,0.948602706,62.3,30.91328,23.14265542,27.68531156,15.0075,17.09864,10.95992161,12.80447496,1.174435315,0.798775918,25.37,10.85968,9.009698594,9.632937774,82.25,71.8856,79.27737726,69.18805306,1.352831101,1.150649955,50,29.1656,20.49847555,19.4931504,3.25,3.4136,2.783157684,2.965757726,1.265856752,0.912183949,4,1.9456,1.479019946,1.497509613
2,49.858425,21.96740714,31.00259899,14.60795301,0.343192805,0.680876667,78.09485,3.434264286,39.047425,27.32750486,707.8,773.8,701.7428874,770.7383479,0.684601767,0.354004595,184.8,597.9714286,92.4,64.66652921,149.5,104.8571429,135.808689,98.80496487,0.603017832,0.601099259,125,44.28571429,62.5,43.74088826,3466,2747.428571,3316.793632,2679.267416,0.650412894,0.542314291,2012,1469.714286,1006,704.0533375,29.65,28.61428571,29.61452346,28.59711017,0.691950909,0.43173764,2.9,19.72857143,1.45,1.014788608,30.7,44.48571429,23.87467277,40.48055061,0.479879827,0.157012959,38.6,41.22857143,19.3,13.5071863,22,25.57142857,21.42428529,25.27328203,0.667093674,0.313892883,10,20.71428571,5,3.499271061,3,3,3,3,0.693147181,0.410116318,0,2.142857143,0,4.44E-16
2,49.858425,21.96740714,31.00259899,14.60795301,0.343192805,0.680876667,78.09485,3.434264286,39.047425,27.32750486,707.8,773.8,701.7428874,770.7383479,0.684601767,0.354004595,184.8,597.9714286,92.4,64.66652921,149.5,104.8571429,135.808689,98.80496487,0.603017832,0.601099259,125,44.28571429,62.5,43.74088826,3466,2747.428571,3316.793632,2679.267416,0.650412894,0.542314291,2012,1469.714286,1006,704.0533375,29.65,28.61428571,29.61452346,28.59711017,0.691950909,0.43173764,2.9,19.72857143,1.45,1.014788608,30.7,44.48571429,23.87467277,40.48055061,0.479879827,0.157012959,38.6,41.22857143,19.3,13.5071863,22,25.57142857,21.42428529,25.27328203,0.667093674,0.313892883,10,20.71428571,5,3.499271061,3,3,3,3,0.693147181,0.410116318,0,2.142857143,0,4.44E-16
4,90.7654,73.25444762,75.34809794,65.84153333,1.193569063,1.283302966,152.139,22.56687619,59.85837451,41.02729639,790.7,809.2619048,778.6018938,795.5948843,1.37149323,1.217918438,356.8,322.8380952,133.8761181,143.0899799,161,149.3333333,157.8613895,145.6148708,1.367697365,1.32305162,80,31.71428571,30.34798181,33.31999733,9427.75,6846.809524,6301.563933,5157.180168,1.051831008,1.243549638,21010,2085.380952,7915.564174,5566.271845,63.2675,53.61190476,29.97223272,28.60738352,0.915636255,0.908191358,148.63,33.15,58.89866441,46.07957482,19.01,19.66666667,17.06858497,17.62545949,1.290085485,1.099177608,19.16,9.838095238,8.07993193,8.315603997,119.75,102.1428571,104.334896,86.11068564,1.261374297,1.270097017,150,33.33333333,58.90829738,61.57015798,4,3.904761905,3.662841501,3.621948938,1.305096372,1.177874177,4,1.666666667,1.58113883,1.411003085
4,35.688485,38.133685,13.25293415,14.70923724,0.876693146,0.855975197,77.95206,19.488015,32.81717234,32.40341275,882.675,894.635,835.2343995,851.1916043,1.332785457,1.317503055,791.4,223.845,288.9325386,278.4281313,119.75,119.2,109.2039987,108.8325857,1.306804854,1.298770371,114,33.55,45.50480744,44.9939996,3307.022475,3673.972475,206.6885662,236.4332402,0.806481972,0.752667016,7873.9101,2362.177525,3231.225441,3311.317609,87.275,85.08,62.58644107,58.74279658,1.106146933,1.098054013,179.3,43.965,66.50956228,68.043902,5.6895,6.2295,3.342004843,3.606990235,1.002705525,0.913403218,13.242,4.0005,4.985722691,5.243393057,41.175125,40.875125,5.010506637,4.992200851,0.719426289,0.706705916,84.8195,23.654875,40.88012752,40.57831812,2.75,2.85,2.059767144,2.176076651,1.120950393,1.101735828,5,1.3,2.046338193,2.006863224
4,78.4260905,77.42569944,66.61645271,69.01621031,1.228953782,1.225271715,120.990238,26.67594856,45.226471,39.47368653,815.85,799.3,793.8834162,782.6306513,1.360601428,1.29205487,464.3,194.26,180.7673989,157.5374622,149.75,152.28,141.650097,146.1681407,1.329770005,1.252740577,133,50.64,51.4702584,44.81921017,5167,6020.72,4556.621828,5570.891656,1.285424877,1.116183996,6051,2930.84,2169.660918,1906.089159,55.175,48.14,47.5346393,39.0765471,1.271944261,1.27380134,62.3,15.38,24.22533539,27.05081145,12.86,15.2128,6.906459104,10.72220624,1.050104754,0.994952506,27.06,7.6792,9.786613306,8.771263772,35.809,48.42832,10.68831596,24.47583322,0.933429032,0.806499637,78.764,31.57168,30.85416411,29.83797087,4,3.8,3.872983346,3.680109614,1.354710419,1.314775738,2,0.8,1,0.979795897
3,82.4915,82.4915,51.06615342,51.06615342,0.662389163,0.662389163,170.779,56.92633333,79.62987855,79.62987855,797.1333333,797.1333333,795.3266077,795.3266077,1.096332756,1.096332756,130.8,43.6,53.97606465,53.97606465,144.3333333,144.3333333,141.760341,141.760341,1.080985424,1.080985424,66,22,26.94851058,26.94851058,8506,8506,4428.714287,4428.714287,0.547506972,0.547506972,19712,6570.666667,9155.980486,9155.980486,114.4666667,114.4666667,34.73487291,34.73487291,0.69615512,0.69615512,205.3,68.43333333,85.07378497,85.07378497,26.3,26.3,20.59448748,20.59448748,0.878707082,0.878707082,41.5,13.83333333,17.51818103,17.51818103,127,127,119.4418524,119.4418524,1.044444058,1.044444058,89,29.66666667,39.80787192,39.80787192,4,4,3.634241186,3.634241186,1.011404265,1.011404265,4,1.333333333,1.632993162,1.632993162
4,111.1102673,82.8052615,71.56455733,51.14795688,1.055508525,1.207733123,172.661569,24.72609483,84.92814425,80.07536558,820.175,800.6666667,817.8453846,798.5312833,1.383469999,1.349489974,152,117.3166667,61.46394777,58.96893721,151.75,143.8333333,149.2118702,141.3570303,1.370244821,1.363527123,66,19.33333333,26.63996059,26.35916455,11204.5,8147.666667,6398.785834,4351.43665,0.995225567,1.140394781,19712,2995.666667,9204.33,8671.646858,141.925,117.3833333,55.37090273,35.20833632,1.092078207,1.115023119,222.8,44.53333333,87.69288383,88.42338335,22.85,25.05,18.17777588,19.04280812,1.157574601,0.994345068,41.5,14.65,16.3055972,18.17826083,175.25,168.5,152.8110966,153.5106351,1.257021304,1.275262528,249,41.5,90.40291754,74.4843384,4.25,3.833333333,3.935979343,3.525468767,1.319729922,1.353822209,4,0.666666667,1.479019946,1.462494065
3,47.24866667,55.3102,31.28031802,42.27085019,0.840619737,0.778614511,72.019,30.1958,30.02339977,26.30124564,739.8,783.78,718.6384938,766.7055521,1.070774053,0.987667425,420.5,272.18,172.2100075,154.8615562,142,137,138.9609469,133.9454678,1.078243127,1.063631317,64,29,27.94041279,28.04995544,4409.333333,5184.2,2727.943511,3778.606707,0.806399788,0.750712041,7339,3042.6,3010.10524,2696.362394,91.6,97.7,59.10770139,58.71710605,0.747567999,0.621859843,179.3,71.72,76.30993819,82.24711545,7.4,8.28,6.069198852,6.987686132,0.909875271,0.811042947,10.8,4.92,4.630334761,4.591470353,54.84,48.808,15.17107843,10.74820545,0.711640851,0.67207333,84.48,31.392,38.48806568,39.48781199,3.333333333,3.8,2.620741394,3.177671523,0.897945725,0.809205473,5,2.2,2.054804668,1.939071943
3,52.59825643,58.51995386,46.62748767,53.71103195,0.994705122,0.900337625,55.97023072,26.98604614,22.96479464,20.55381106,731.7,778.92,707.2630505,759.4005447,1.066358963,0.981097963,444.8,277.04,182.6195134,163.2222215,149.6666667,141.6,145.0680616,137.4470583,1.068962316,1.073328191,87,24.4,35.79882059,33.87388375,4553.666667,5270.8,3324.113913,4254.377334,0.872708046,0.796922199,6906,2956,2825.598501,2548.553896,89.33333333,96.34,56.82816207,57.34774779,0.727235956,0.600574599,179.3,71.72,77.27709162,82.8947429,7.266666667,8.2,5.786492547,6.790532124,0.888730581,0.792714912,11.2,5,4.759084879,4.685296149,73.17333333,59.808,17.91648555,11.87620761,0.668974878,0.712078334,139.48,31.392,57.09133112,53.287065,3.333333333,3.8,2.620741394,3.177671523,0.897945725,0.809205473,5,2.2,2.054804668,1.939071943
3,57.96776667,61.74166,55.65656979,59.72939955,1.058806933,0.972427448,39.8617,23.76434,16.34254948,15.33104964,706,763.5,668.5014569,734.1481981,1.048658426,0.957817914,521.9,292.46,216.3478834,190.6047953,167.3333333,152.2,157.4669318,144.3796498,1.039379893,1.083814151,140,21.2,57.71385353,51.2148416,4516.333333,5248.4,3190.622086,4151.028237,0.857576838,0.785973521,7018,2978.4,2873.068781,2586.483992,87.86666667,95.46,55.24977526,56.38667809,0.712169308,0.585647065,179.3,71.72,77.9667593,83.35842129,7.176666667,8.146,5.578827364,6.643245816,0.872612477,0.779351697,11.47,5.054,4.848204708,4.750627748,59.84,51.808,16.01560977,11.10330255,0.704082538,0.691140059,99.48,31.392,42.81274577,42.57275298,3.333333333,3.8,2.620741394,3.177671523,0.897945725,0.809205473,5,2.2,2.054804668,1.939071943
3,58.29433333,64.36644444,56.11760898,62.78128461,1.061182193,0.882963306,38.882,30.64022222,15.96771548,13.87354016,762.9666667,820.8222222,749.3313703,811.7616101,1.080855858,0.91084137,351,352.4666667,143.321232,118.3169733,151,136.6666667,146.0790215,132.8974225,1.067064077,1.001936983,91,47.77777778,37.31844941,32.1731427,4747.666667,5813.555556,3888.911067,5284.372812,0.935700157,0.777662644,6324,3327.333333,2582.254872,2084.764688,72.52333333,95.40777778,23.5613763,43.0226561,0.364274997,0.30753865,192.63,86.90333333,87.8334888,90.50693059,9.246666667,9.482222222,8.601553712,8.62217005,1.028598561,0.859912675,8.4,5.184444444,3.465499804,3.973785706,93.17333333,57.56444444,20.17840387,9.393751812,0.608353569,0.691140059,199.48,34.88,82.05173219,62.48741582,3.666666667,4.222222222,3.301927249,3.902533757,0.994923633,0.809205473,4,2.444444444,1.699673171,1.617802198
3,74.14166667,70.77208333,72.83356387,69.54463616,1.081615185,1.047466758,31.775,18.29666667,13.41205697,12.96470713,749.5,799.625,731.8037862,786.3216421,1.075428382,0.964458122,391.4,300.3333333,159.9325066,139.32132,159.3333333,144.4166667,152.1021359,138.8539095,1.053792047,1.067530182,116,28.5,47.41542178,41.20367769,5107.666667,5727.083333,4638.412429,5345.308375,1.008420074,0.883312661,5244,2842.5,2150.562769,1965.39188,73.41,90.13,28.05012026,40.38221291,0.405181711,0.341908981,189.97,80.78666667,87.14670887,89.97440794,9.066666667,9.333333333,8.4162949,8.52371036,1.025183398,0.919370623,8.4,4.416666667,3.511251755,3.880148909,38.17333333,38.96666667,11.28667864,8.505320601,0.642919226,0.45569947,78.48,32.7,32.11780538,35.86495349,3.666666667,4.083333333,3.301927249,3.742845294,0.994923633,0.867292708,4,2.166666667,1.699673171,1.656217243
3,90.71066667,79.05658333,84.6023557,74.95301147,1.029147461,1.083690268,81.482,10.01216667,34.28690427,28.11407945,734,791.875,710.5302289,774.8081542,1.067664058,0.952301985,437.9,308.0833333,179.6507909,153.6080408,170.6666667,150.0833333,159.5980012,142.2342476,1.033046962,1.077095254,150,22.83333333,62.10922279,51.99592666,5401,5873.75,5106.850579,5608.731625,1.042683903,0.921968919,4364,2695.833333,1828.508864,1749.812282,76.38333333,91.61666667,37.37717682,46.61503321,0.508002522,0.400184198,181.05,79.3,84.93831422,88.64465187,9.066666667,9.333333333,8.4162949,8.52371036,1.025183398,0.919370623,8.4,4.416666667,3.511251755,3.880148909,32.50666667,36.13333333,9.042759489,7.613039774,0.510399669,0.322235714,78.48,32.7,33.64134493,36.7275313,3.666666667,4.083333333,3.301927249,3.742845294,0.994923633,0.867292708,4,2.166666667,1.699673171,1.656217243
3,95.58966667,84.3148,87.50725293,78.36185665,1.010247176,1.087528418,96.119,9.246,40.96441464,35.36897242,748.8,789.18,730.8695108,774.5085732,1.075114335,0.994579566,393.5,266.78,160.8107169,145.7698103,163.3333333,149.8,154.8310055,142.924646,1.046745975,1.082613514,128,21.2,52.51243239,47.01233881,5979,6126,5838.10193,5964.766831,1.074050247,1.008025578,3055,2100.8,1351.153828,1435.648286,88.4,95.78,55.83408588,56.74372557,0.717836927,0.591187388,179.3,71.72,77.71027388,83.18580167,9.5,9.54,8.849497242,8.762050022,1.031794795,0.971641094,8.4,3.66,3.43220046,3.758510343,31.17333333,34.608,8.316095925,7.493380419,0.45569947,0.31719819,78.48,31.392,34.26339284,36.57860708,4,4.2,3.77976315,3.958523732,1.039720771,0.955699891,3,1.8,1.414213562,1.469693846
3,102.6196667,85.01108333,91.3813758,77.89807129,0.98245462,1.0887716,117.209,9.63125,50.69071112,40.763025,767.5,808.625,755.0510364,798.7135588,1.082435178,0.977383504,337.4,291.3333333,137.8709783,123.7100651,160.3333333,144.9166667,152.7935187,139.1691331,1.052064772,1.06857482,119,28,48.67808085,42.11385032,6421,6383.75,6293.698035,6226.457603,1.079203977,1.008321612,3055,2185.833333,1251.64079,1396.895852,88.4,97.625,55.83408588,56.9734417,0.717836927,0.553044491,179.3,74.70833333,77.71027388,84.39849056,8.966666667,9.283333333,8.309748067,8.469585179,1.022818575,0.913753864,8.4,4.466666667,3.544322534,3.898895855,39.50666667,39.63333333,11.70123444,8.66011081,0.659951426,0.479195551,78.48,32.7,32.04132887,35.82217501,4,4.25,3.77976315,4.004519563,1.039720771,0.923840706,3,2,1.414213562,1.479019946
4,92.2909,84.47544,87.29560602,79.9801236,1.331889169,1.311457135,81.482,19.45736,30.55862853,29.43533764,729.525,777.5448,711.5656158,758.1215483,1.362328355,1.197273063,443.7,304.6088,157.9024125,164.5561762,175.25,160.888,168.2257578,153.6719514,1.345647441,1.328202388,139,32.088,50.4349829,51.12576118,7370.25,6609.984,6651.963422,6181.766359,1.288688568,1.291497598,8860,1628.704,3273.112615,2481.383488,53.7375,50.6724,38.38877851,37.40212286,1.111966187,1.022123846,87.35,28.71,38.31369492,34.56547957,18.8,19.4376,16.74347089,17.44404344,1.284320709,1.126596078,19.7,9.48,8.192374503,8.182719978,66.75,59.464,54.04589482,51.11813156,1.21528899,1.230959991,102,19.784,37.55912006,29.55957889,4,3.912,3.662841501,3.647116383,1.305096372,1.205557744,4,1.6,1.58113883,1.379947825
